timestamp_start,timestamp_end,qSQI_score,cSQI_score,sSQI_score,kSQI_score,pSQI_score,basSQI_score,classif,classif_avg
28900001,28902000,0.5,0.643,3.874,17.127,0.519,0.967,1,1.0
28902001,28904000,1.0,0.0,3.268,13.716,0.51,0.968,1,1.0
28904001,28906000,1.0,0.0,3.183,12.4,0.439,0.985,1,1.0
28906001,28908000,0.667,0.985,3.099,11.534,0.536,0.973,1,1.0
28908001,28910000,1.0,0.673,3.682,15.837,0.506,0.972,1,1.0
28910001,28912000,0.0,0.0,3.427,14.943,0.526,0.958,1,1.0
28912001,28914000,0.667,1.247,3.043,11.338,0.512,0.961,1,1.0
28914001,28916000,1.0,0.879,3.146,11.82,0.522,0.97,1,1.0
28916001,28918000,0.5,0.669,3.871,17.041,0.519,0.971,1,1.0
28918001,28920000,0.0,0.0,3.067,12.259,0.533,0.978,1,1.0
28920001,28922000,0.667,1.061,3.09,11.427,0.537,0.97,1,1.0
28922001,28924000,0.5,0.734,3.058,11.194,0.527,0.978,1,1.0
28924001,28926000,0.8,0.618,3.944,17.471,0.507,0.963,1,1.0
28926001,28928000,0.0,0.0,3.14,13.106,0.531,0.973,1,1.0
28928001,28930000,0.667,1.315,3.148,11.912,0.519,0.984,1,1.0
28930001,28932000,0.667,0.988,3.206,12.269,0.506,0.983,1,1.0
28932001,28934000,1.0,0.818,3.176,12.077,0.518,0.975,1,1.0
28934001,28936000,0.5,0.669,3.845,17.011,0.535,0.973,1,1.0
28936001,28938000,1.0,0.0,3.218,12.569,0.463,0.995,1,1.0
28938001,28940000,1.0,0.0,3.254,13.428,0.444,0.99,1,1.0
28940001,28942000,0.667,1.067,3.218,12.386,0.555,0.99,1,1.0
28942001,28944000,0.667,0.975,3.21,12.41,0.525,0.985,1,1.0
28944001,28946000,1.0,0.825,3.11,11.678,0.513,0.985,1,1.0
28946001,28948000,0.667,0.61,4.031,18.107,0.519,0.961,1,1.0
28948001,28950000,1.0,0.0,3.071,12.44,0.537,0.996,1,1.0
28950001,28952000,0.667,1.296,3.181,12.023,0.53,0.959,1,1.0
28952001,28954000,0.8,0.679,3.948,17.617,0.534,0.96,1,1.0
28954001,28956000,0.0,0.0,3.169,13.126,0.535,0.961,1,0.9891813264239283
28956001,28958000,1.0,0.796,3.074,11.118,0.533,0.965,1,0.8982681030955952
28958001,28960000,0.0,0.0,4.16,21.636,0.524,0.938,1,0.8073548797672622
28960001,28962000,0.667,1.153,2.99,10.649,0.516,0.97,1,0.7164416564389291
28962001,28964000,0.5,0.801,3.085,11.364,0.521,0.978,1,0.6498772615692335
28964001,28966000,1.0,0.647,3.252,12.439,0.509,0.991,1,0.6498772615692335
28966001,28968000,0.5,0.562,3.651,15.271,0.51,0.98,1,0.6498772615692335
28968001,28970000,0.5,0.0,3.139,13.011,0.529,0.976,1,0.6498772615692335
28970001,28972000,0.667,1.085,3.084,11.352,0.528,0.977,1,0.6498772615692335
28972001,28974000,1.0,0.858,3.19,12.126,0.525,0.99,1,0.6498772615692335
28974001,28976001,0.8,0.784,3.175,12.127,0.558,0.994,0,0.6498772615692335
28976002,28978001,0.0,0.765,2.276,7.542,0.487,0.956,0,0.660757307150325
28978002,28980001,0.0,0.42,-0.126,1.498,0.499,0.872,0,0.7516705304786582
28980002,28982001,0.5,0.669,2.781,9.096,0.504,0.973,0,0.8425837538069912
28982002,28984002,0.4,0.521,2.999,11.706,0.517,0.993,0,0.9334969771353243
28984003,28986002,0.8,0.876,2.941,10.109,0.514,0.989,1,1.0
28986003,28988002,0.8,0.734,3.079,10.97,0.522,0.991,1,1.0
28988003,28990002,1.0,0.653,3.424,13.017,0.524,0.988,1,1.0
28990003,28992002,1.0,0.594,3.172,12.069,0.479,0.99,1,1.0
28992003,28994002,1.0,0.482,3.155,12.022,0.479,0.985,1,1.0
28994003,28996002,1.0,0.722,3.574,15.351,0.519,0.977,1,1.0
28996003,28998002,0.8,0.86,3.164,11.292,0.515,0.985,1,1.0
28998003,29000002,0.5,0.527,2.917,10.891,0.504,0.984,1,1.0
29000003,29002002,0.5,0.694,3.44,14.166,0.505,0.98,1,1.0
29002003,29004002,0.8,0.766,3.165,11.036,0.543,0.993,1,1.0
29004003,29006002,0.8,0.496,2.86,10.473,0.518,0.966,1,1.0
29006003,29008002,0.667,0.613,4.119,18.952,0.53,0.962,1,1.0
29008003,29010002,1.0,0.0,3.512,16.506,0.529,0.963,1,1.0
29010003,29012002,1.0,0.851,3.096,11.529,0.545,0.963,1,1.0
29012003,29014002,0.8,0.626,3.958,17.483,0.547,0.963,1,1.0
29014003,29016002,0.0,0.0,3.229,13.926,0.538,0.963,1,1.0
29016003,29018002,0.667,1.129,3.188,12.083,0.527,0.972,1,1.0
29018003,29020002,0.5,0.771,3.076,11.298,0.518,0.985,1,1.0
29020003,29022002,0.8,0.581,3.956,17.68,0.516,0.97,1,1.0
29022003,29024002,0.0,0.0,3.251,14.033,0.53,0.973,1,1.0
29024003,29026002,0.667,1.193,3.156,11.863,0.525,0.984,1,1.0
29026003,29028002,1.0,0.905,3.219,12.323,0.535,0.974,1,1.0
29028003,29030002,1.0,0.709,3.009,10.909,0.513,0.994,1,1.0
29030003,29032002,1.0,0.0,3.957,17.916,0.523,0.964,1,1.0
29032003,29034002,1.0,0.0,3.171,13.086,0.493,0.984,1,1.0
29034003,29036002,1.0,0.948,3.211,12.22,0.524,0.976,1,1.0
29036003,29038002,0.5,0.709,3.087,11.331,0.526,0.975,1,1.0
29038003,29040002,0.0,0.0,4.628,26.217,0.529,0.937,1,1.0
29040003,29042002,0.667,1.324,3.105,11.511,0.53,0.966,1,1.0
29042003,29044002,1.0,0.843,3.154,11.799,0.535,0.965,1,1.0
29044003,29046002,0.0,0.0,4.355,23.433,0.532,0.932,1,1.0
29046003,29048002,0.667,1.332,3.12,11.573,0.533,0.971,1,1.0
29048003,29050002,1.0,0.843,3.089,11.344,0.526,0.983,1,1.0
29050003,29052002,0.8,0.646,3.925,17.331,0.537,0.961,1,1.0
29052003,29054002,0.0,0.0,3.278,14.101,0.543,0.965,1,1.0
29054003,29056002,1.0,0.893,3.115,11.562,0.534,0.96,1,1.0
29056003,29058002,0.8,0.637,3.972,17.572,0.526,0.966,1,1.0
29058003,29060002,0.0,0.0,3.38,15.017,0.538,0.965,1,1.0
29060003,29062002,0.667,0.999,3.166,11.955,0.533,0.967,1,1.0
29062003,29064002,0.5,0.679,3.202,12.106,0.537,0.98,1,1.0
29064003,29066002,1.0,0.0,4.041,18.436,0.541,0.965,1,1.0
29066003,29068002,1.0,0.0,3.247,13.948,0.517,0.969,1,1.0
29068003,29070002,1.0,0.956,3.193,12.159,0.539,0.977,1,1.0
29070003,29072002,1.0,0.723,3.281,12.616,0.526,0.98,1,1.0
29072003,29074002,0.0,0.544,3.824,16.569,0.506,0.983,1,1.0
29074003,29076002,0.0,0.0,3.281,14.35,0.537,0.977,1,1.0
29076003,29078002,1.0,0.908,2.898,10.296,0.521,0.964,1,1.0
29078003,29080002,0.5,0.765,3.258,12.758,0.526,0.967,1,1.0
29080003,29082002,0.5,0.626,3.926,17.706,0.549,0.988,1,1.0
29082003,29084002,1.0,0.0,3.312,12.986,0.5,0.981,1,1.0
29084003,29086002,1.0,0.0,3.338,14.307,0.49,0.976,1,1.0
29086003,29088002,0.667,0.982,3.223,12.365,0.528,0.981,1,1.0
29088003,29090002,1.0,0.811,3.158,11.943,0.529,0.989,1,1.0
29090003,29092002,0.5,0.66,3.67,15.765,0.538,0.982,1,1.0
29092003,29094002,0.0,0.0,3.647,16.755,0.544,0.957,1,1.0
29094003,29096002,0.667,1.116,3.14,11.762,0.541,0.963,1,1.0
29096003,29098002,1.0,0.746,3.625,15.252,0.534,0.969,1,1.0
29098003,29100002,0.0,0.0,2.574,10.542,0.537,0.917,1,1.0
29100003,29102002,0.667,1.291,2.79,9.782,0.538,0.963,1,1.0
29102003,29104002,1.0,0.834,3.175,11.985,0.518,0.965,1,1.0
29104003,29106002,0.0,0.6,4.005,17.84,0.558,0.97,1,1.0
29106003,29108002,0.0,0.0,3.185,13.473,0.542,0.979,1,1.0
29108003,29110002,1.0,0.896,3.044,11.115,0.548,0.978,1,1.0
29110003,29112002,0.5,0.638,3.879,17.32,0.529,0.975,1,1.0
29112003,29114002,0.0,0.0,3.308,14.075,0.538,0.969,1,1.0
29114003,29116002,0.667,1.299,3.144,11.772,0.527,0.972,1,1.0
29116003,29118002,1.0,0.89,3.194,12.166,0.54,0.968,1,1.0
29118003,29120002,0.8,0.67,3.909,17.323,0.525,0.967,1,1.0
29120003,29122002,0.0,0.0,3.176,13.054,0.541,0.983,1,1.0
29122003,29124002,0.667,1.02,3.119,11.569,0.539,0.961,1,1.0
29124003,29126002,0.5,0.661,3.944,17.775,0.513,0.986,1,1.0
29126003,29128002,0.0,0.0,3.246,13.522,0.546,0.968,1,1.0
29128003,29130002,0.667,1.02,3.036,11.102,0.522,0.96,1,1.0
29130003,29132002,1.0,0.726,3.309,12.864,0.527,0.967,1,1.0
29132003,29134002,0.0,0.579,3.756,16.008,0.492,0.969,1,1.0
29134003,29136002,0.0,0.0,2.909,12.071,0.532,0.939,1,1.0
29136003,29138002,0.667,1.065,2.938,10.782,0.53,0.966,1,1.0
29138003,29140002,0.5,0.748,3.089,11.506,0.527,0.966,1,1.0
29140003,29142002,0.667,0.601,3.985,17.654,0.546,0.961,1,1.0
29142003,29144002,0.0,0.0,3.157,13.441,0.531,0.965,1,1.0
29144003,29146002,1.0,0.919,3.166,11.946,0.532,0.968,1,1.0
29146003,29148002,0.5,0.672,3.906,17.419,0.528,0.978,1,1.0
29148003,29150002,0.667,0.0,2.929,11.43,0.543,0.99,1,1.0
29150003,29152002,0.667,1.083,3.123,11.612,0.524,0.962,1,1.0
29152003,29154002,1.0,0.697,3.318,12.93,0.53,0.986,1,1.0
29154003,29156002,1.0,0.0,4.03,21.026,0.525,0.951,1,1.0
29156003,29158002,0.667,1.331,3.003,11.002,0.536,0.991,1,1.0
29158003,29160002,1.0,0.897,3.167,11.987,0.539,0.962,1,1.0
29160003,29162002,0.5,0.659,3.648,15.673,0.512,0.972,1,1.0
29162003,29164002,0.0,0.0,3.276,14.137,0.535,0.955,1,1.0
29164003,29166002,1.0,0.0,3.018,11.041,0.528,0.98,1,1.0
29166003,29168002,1.0,0.889,3.008,10.876,0.526,0.984,1,1.0
29168003,29170002,0.5,0.75,3.248,12.588,0.541,0.962,1,1.0
29170003,29172002,0.0,0.0,4.205,22.549,0.532,0.943,1,1.0
29172003,29174002,0.667,1.33,3.112,11.576,0.541,0.971,1,1.0
29174003,29176002,0.5,0.814,2.95,10.54,0.529,0.979,1,1.0
29176003,29178002,0.4,0.583,4.16,19.304,0.506,0.977,1,1.0
29178003,29180002,0.667,0.0,3.106,12.913,0.536,0.98,1,1.0
29180003,29182002,0.667,0.971,3.064,11.299,0.523,0.968,1,1.0
29182003,29184002,0.5,0.792,3.18,12.201,0.533,0.967,1,1.0
29184003,29186002,1.0,0.676,3.392,13.725,0.535,0.996,1,1.0
29186003,29188002,0.5,0.556,3.576,14.58,0.543,0.994,1,1.0
29188003,29190002,0.0,0.0,3.211,13.66,0.534,0.978,1,1.0
29190003,29192002,0.667,1.216,3.094,11.534,0.515,0.973,1,1.0
29192003,29194002,1.0,0.956,3.154,11.888,0.526,0.973,1,1.0
29194003,29196002,0.5,0.732,3.208,12.285,0.529,0.978,1,1.0
29196003,29198002,0.4,0.599,3.962,17.656,0.527,0.97,1,1.0
29198003,29200002,0.5,0.0,3.102,12.956,0.53,0.978,1,1.0
29200003,29202002,0.667,1.134,3.151,11.812,0.526,0.978,1,1.0
29202003,29204002,1.0,0.812,3.179,12.131,0.532,0.973,1,1.0
29204003,29206002,0.5,0.707,3.142,11.831,0.53,0.996,1,1.0
29206003,29208002,0.5,0.63,3.958,18.038,0.548,0.988,1,1.0
29208003,29210002,0.0,0.0,3.372,14.686,0.541,0.963,1,1.0
29210003,29212002,0.667,1.209,3.185,12.075,0.544,0.966,1,1.0
29212003,29214002,0.5,0.807,3.098,11.512,0.523,0.965,1,1.0
29214003,29216002,0.5,0.635,3.981,17.744,0.539,0.962,1,1.0
29216003,29218002,0.0,0.0,2.917,11.446,0.533,0.962,1,1.0
29218003,29220002,0.667,0.996,3.034,11.021,0.528,0.969,1,1.0
29220003,29222002,0.5,0.77,3.169,11.944,0.513,0.988,1,1.0
29222003,29224002,0.5,0.708,3.17,11.976,0.507,0.994,1,1.0
29224003,29226002,0.667,0.0,4.444,24.919,0.53,0.93,1,1.0
29226003,29228002,0.667,1.303,3.129,11.62,0.53,0.961,1,1.0
29228003,29230002,0.5,0.774,3.037,11.118,0.515,0.971,1,1.0
29230003,29232002,0.0,0.611,3.474,14.215,0.546,0.947,1,1.0
29232003,29234002,0.0,0.0,2.801,10.814,0.536,0.988,1,1.0
29234003,29236002,0.667,0.998,3.152,11.956,0.538,0.965,1,1.0
29236003,29238002,1.0,0.719,3.094,11.387,0.521,0.985,1,1.0
29238003,29240002,0.5,0.556,3.868,17.02,0.547,0.978,1,1.0
29240003,29242002,0.5,0.0,3.243,13.891,0.533,0.976,1,1.0
29242003,29244002,1.0,0.921,3.069,11.396,0.524,0.964,1,1.0
29244003,29246002,0.5,0.677,3.92,17.257,0.539,0.965,1,1.0
29246003,29248002,0.0,0.0,3.209,13.678,0.531,0.96,1,1.0
29248003,29250002,0.667,1.114,3.114,11.639,0.535,0.973,1,1.0
29250003,29252002,0.5,0.778,3.01,10.925,0.547,0.981,1,1.0
29252003,29254002,0.4,0.581,4.072,18.549,0.525,0.974,1,1.0
29254003,29256002,0.5,0.0,3.234,13.87,0.537,0.974,1,1.0
29256003,29258002,1.0,0.926,3.035,11.12,0.529,0.967,1,1.0
29258003,29260002,1.0,0.713,3.675,15.601,0.545,0.969,1,1.0
29260003,29262002,0.0,0.0,3.397,14.606,0.548,0.96,1,1.0
29262003,29264002,0.667,1.329,3.116,11.62,0.535,0.973,1,1.0
29264003,29266002,1.0,0.876,3.097,11.478,0.523,0.968,1,1.0
29266003,29268002,0.5,0.607,4.038,18.342,0.539,0.979,1,1.0
29268003,29270002,0.0,0.0,3.132,13.008,0.533,0.975,1,1.0
29270003,29272002,0.667,1.138,3.17,11.991,0.529,0.972,1,1.0
29272003,29274002,1.0,0.833,2.98,10.728,0.527,0.978,1,1.0
29274003,29276002,0.5,0.668,3.789,16.64,0.517,0.954,1,1.0
29276003,29278002,0.5,0.573,3.248,12.386,0.537,0.986,1,1.0
29278003,29280002,0.0,0.0,3.074,12.705,0.53,0.988,1,1.0
29280003,29282002,0.667,1.052,3.177,12.001,0.536,0.971,1,1.0
29282003,29284002,0.5,0.692,3.799,16.703,0.552,0.975,1,1.0
29284003,29286002,0.0,0.0,3.379,14.575,0.543,0.962,1,1.0
29286003,29288002,0.667,1.052,3.027,11.064,0.531,0.961,1,1.0
29288003,29290002,1.0,0.736,3.395,13.472,0.544,0.974,1,1.0
29290003,29292002,1.0,0.0,3.687,16.204,0.505,0.961,1,1.0
29292003,29294002,1.0,0.0,3.215,13.1,0.44,0.989,1,1.0
29294003,29296002,0.667,1.003,3.138,11.719,0.518,0.978,1,1.0
29296003,29298002,0.5,0.713,3.134,11.702,0.515,0.982,1,1.0
29298003,29300002,0.8,0.614,3.997,17.828,0.519,0.964,1,1.0
29300003,29302002,0.5,0.0,3.29,14.394,0.536,0.969,1,1.0
29302003,29304002,0.667,1.178,3.139,11.819,0.518,0.985,1,1.0
29304003,29306002,0.667,0.99,3.129,11.747,0.511,0.991,1,1.0
29306003,29308002,1.0,0.803,3.126,11.745,0.569,0.984,1,1.0
29308003,29310002,0.5,0.743,3.138,11.918,0.525,0.986,1,1.0
29310003,29312002,0.5,0.631,3.945,17.737,0.544,0.977,1,1.0
29312003,29314002,0.5,0.526,3.26,12.442,0.551,0.989,1,1.0
29314003,29316002,0.5,0.0,3.09,12.87,0.537,0.987,1,1.0
29316003,29318002,0.667,1.128,3.155,11.915,0.532,0.984,1,1.0
29318003,29320002,0.667,0.971,3.205,12.338,0.53,0.986,1,1.0
29320003,29322002,1.0,0.884,3.185,12.164,0.53,0.987,1,1.0
29322003,29324002,0.5,0.708,3.137,11.821,0.569,0.987,1,1.0
29324003,29326002,0.8,0.666,3.31,13.119,0.538,0.992,1,1.0
29326003,29328002,0.5,0.661,3.121,11.776,0.53,0.995,1,1.0
29328003,29330002,0.5,0.61,3.374,13.436,0.565,0.986,1,1.0
29330003,29332002,0.5,0.593,3.839,16.886,0.553,0.972,1,1.0
29332003,29334002,0.0,0.0,3.181,13.239,0.535,0.986,1,1.0
29334003,29336002,0.667,1.324,3.165,12.035,0.527,0.985,1,1.0
29336003,29338002,0.667,0.97,3.214,12.306,0.51,0.984,1,1.0
29338003,29340002,0.5,0.786,3.202,12.318,0.522,0.979,1,1.0
29340003,29342002,1.0,0.689,3.387,13.553,0.515,0.987,1,1.0
29342003,29344002,0.5,0.546,3.664,15.341,0.548,0.989,1,1.0
29344003,29346002,0.5,0.0,3.262,14.151,0.534,0.975,1,1.0
29346003,29348002,0.667,1.168,3.168,11.978,0.567,0.986,1,1.0
29348003,29350002,0.667,1.02,3.228,12.482,0.531,0.987,1,1.0
29350003,29352002,1.0,0.856,3.134,11.78,0.534,0.979,1,1.0
29352003,29354002,0.5,0.623,3.993,17.989,0.531,0.973,1,1.0
29354003,29356002,0.667,0.0,3.258,13.917,0.534,0.972,1,1.0
29356003,29358002,0.667,1.07,3.069,11.313,0.528,0.971,1,1.0
29358003,29360002,1.0,0.821,3.201,12.213,0.523,0.982,1,1.0
29360003,29362002,0.5,0.685,3.056,11.135,0.532,0.995,1,1.0
29362003,29364002,0.5,0.562,3.912,17.349,0.526,0.967,1,1.0
29364003,29366002,0.5,0.0,3.314,14.575,0.534,0.975,1,1.0
29366003,29368002,0.667,1.04,3.11,11.615,0.532,0.974,1,1.0
29368003,29370002,1.0,0.815,3.203,12.229,0.527,0.974,1,1.0
29370003,29372002,0.5,0.64,3.843,16.95,0.527,0.974,1,1.0
29372003,29374002,1.0,0.0,3.143,12.225,0.485,0.986,1,1.0
29374003,29376002,0.667,1.404,3.309,13.43,0.438,0.989,1,1.0
29376003,29378002,0.667,1.033,3.138,11.815,0.53,0.982,1,1.0
29378003,29380002,1.0,0.878,3.234,12.559,0.515,0.978,1,1.0
29380003,29382002,0.5,0.695,3.731,16.41,0.531,0.974,1,1.0
29382003,29384002,0.667,0.0,3.056,12.268,0.538,0.985,1,1.0
29384003,29386002,0.667,1.115,3.159,11.879,0.536,0.969,1,1.0
29386003,29388002,1.0,0.73,3.25,12.43,0.533,0.976,1,1.0
29388003,29390002,0.0,0.0,4.193,22.186,0.523,0.943,1,0.9244511114141551
29390003,29392002,0.667,1.287,3.117,11.614,0.524,0.972,1,0.8335378880858221
29392003,29394002,1.0,0.887,3.203,12.208,0.545,0.972,1,0.742624664757489
29394003,29396002,0.5,0.67,3.571,15.483,0.521,0.989,1,0.6787435221383762
29396003,29398002,0.0,0.0,2.969,11.974,0.535,0.962,1,0.6787435221383762
29398003,29400002,0.667,1.287,3.125,11.725,0.53,0.976,1,0.6787435221383762
29400003,29402002,1.0,0.846,3.08,11.377,0.528,0.974,1,0.6787435221383762
29402003,29404002,0.5,0.675,3.892,17.308,0.533,0.972,1,0.6787435221383762
29404003,29406002,0.0,0.0,3.018,12.974,0.539,0.943,1,0.6787435221383762
29406003,29408002,0.5,1.28,2.678,8.848,0.434,0.975,1,0.6787435221383762
29408003,29410003,0.8,0.46,2.351,6.992,0.464,0.953,0,0.6787435221383762
29410004,29412003,0.286,0.618,2.524,9.835,0.509,0.941,0,0.754352470566844
29412004,29414003,0.25,0.905,2.623,10.019,0.479,0.957,0,0.845265693895177
29414004,29416004,1.0,0.679,1.698,5.094,0.478,0.936,0,0.9361789172235102
29416005,29418004,0.667,0.619,2.511,8.541,0.517,0.943,1,1.0
29418005,29420004,0.667,0.57,3.043,11.148,0.529,0.962,1,1.0
29420005,29422004,0.5,0.523,3.546,15.835,0.513,0.976,1,1.0
29422005,29424004,1.0,0.458,3.2,11.635,0.502,0.988,1,1.0
29424005,29426004,0.8,0.749,3.096,10.95,0.508,0.989,1,1.0
29426005,29428004,1.0,0.647,3.556,14.32,0.493,0.981,1,1.0
29428005,29430004,1.0,0.491,3.273,12.694,0.478,0.978,1,1.0
29430005,29432004,0.5,0.584,3.984,18.127,0.523,0.982,1,1.0
29432005,29434004,0.5,0.0,3.42,15.897,0.525,0.983,1,1.0
29434005,29436004,0.5,0.888,2.956,9.644,0.536,0.99,1,1.0
29436005,29438004,0.5,0.48,2.892,10.551,0.547,0.982,1,1.0
29438005,29440004,0.5,0.645,3.537,14.71,0.536,0.98,1,1.0
29440005,29442004,1.0,0.919,3.509,14.557,0.531,0.97,1,1.0
29442005,29444004,0.5,0.674,4.086,18.669,0.529,0.976,1,1.0
29444005,29446004,0.0,0.0,3.432,15.801,0.519,0.972,1,1.0
29446005,29448004,0.667,1.15,3.278,12.71,0.521,0.98,1,1.0
29448005,29450004,1.0,0.846,2.896,10.695,0.526,0.966,1,1.0
29450005,29452004,0.5,0.779,3.356,13.58,0.527,0.966,1,1.0
29452005,29454004,0.5,0.634,3.978,17.777,0.52,0.972,1,1.0
29454005,29456004,0.0,0.0,3.384,14.911,0.537,0.974,1,1.0
29456005,29458004,0.667,1.014,3.225,12.427,0.523,0.981,1,1.0
29458005,29460004,1.0,0.717,3.787,16.555,0.54,0.967,1,1.0
29460005,29462004,0.0,0.0,3.282,14.897,0.532,0.942,1,1.0
29462005,29464004,0.667,1.313,2.983,11.005,0.522,0.98,1,1.0
29464005,29466004,1.0,0.889,3.241,12.519,0.537,0.985,1,1.0
29466005,29468004,1.0,0.804,3.198,12.236,0.524,0.967,1,1.0
29468005,29470004,0.8,0.673,4.007,17.962,0.54,0.957,1,1.0
29470005,29472004,0.5,0.0,3.257,13.911,0.536,0.978,1,1.0
29472005,29474004,0.667,1.067,3.278,12.757,0.536,0.974,1,1.0
29474005,29476004,0.5,0.703,3.183,12.002,0.524,0.975,1,1.0
29476005,29478004,0.0,0.58,4.091,18.576,0.506,0.966,1,1.0
29478005,29480004,0.0,0.0,3.431,15.711,0.538,0.978,1,1.0
29480005,29482004,0.667,1.2,3.209,12.394,0.517,0.971,1,1.0
29482005,29484004,0.667,0.997,3.218,12.593,0.528,0.982,1,1.0
29484005,29486004,0.5,0.759,3.326,13.069,0.512,0.983,1,1.0
29486005,29488004,0.5,0.675,3.463,14.176,0.523,0.978,1,1.0
29488005,29490004,0.8,0.611,3.266,12.683,0.509,0.992,1,1.0
29490005,29492004,0.8,0.62,3.156,11.87,0.541,0.993,1,1.0
29492005,29494004,0.5,0.62,3.99,18.1,0.546,0.982,1,1.0
29494005,29496004,0.0,0.0,3.499,16.444,0.524,0.962,1,1.0
29496005,29498004,0.667,1.29,3.176,12.16,0.534,0.981,1,1.0
29498005,29500004,1.0,0.875,3.211,12.223,0.521,0.977,1,1.0
29500005,29502004,1.0,0.671,3.556,14.819,0.525,0.992,1,1.0
29502005,29504004,1.0,0.0,3.863,18.773,0.533,0.96,1,1.0
29504005,29506004,0.667,1.263,3.187,12.054,0.525,0.97,1,1.0
29506005,29508004,1.0,0.895,3.275,12.705,0.522,0.974,1,1.0
29508005,29510004,1.0,0.69,3.39,13.411,0.524,0.988,1,1.0
29510005,29512004,1.0,0.0,3.824,16.986,0.524,0.964,1,1.0
29512005,29514004,1.0,0.0,3.309,14.237,0.477,0.983,1,1.0
29514005,29516004,1.0,0.943,3.245,12.483,0.518,0.977,1,1.0
29516005,29518004,0.5,0.738,3.28,12.727,0.525,0.98,1,1.0
29518005,29520004,0.4,0.605,4.053,18.156,0.521,0.97,1,1.0
29520005,29522004,0.5,0.0,3.367,15.045,0.536,0.972,1,1.0
